SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,DIST2LAND,LANDFALL,YEAR
2021267N18094,2021,NI,BB,GULAB:SHAHEEN-GU,2021-09-25 12:00:00,18.25,88.5,35,997,291,291,2021.0
2004125N11074,2004,NI,AS,NOT_NAMED,2004-05-10 03:00:00,19.0,70.0,35,998,207,207,2004.0
2008338N06092,2008,NI,BB,NOT_NAMED,2008-12-05 18:00:00,8.55,86.7,30,1004,551,495,2008.0
2005012N04090,2005,NI,BB,NOT_NAMED,2005-01-16 09:00:00,5.02501,86.3075,35,1002,536,525,2005.0
2001361N01106,2001,NI,BB,VAMEI,2001-12-31 00:00:00,4.6,91.2, , ,450,450,2001.0
2019264N19071,2019,NI,AS,HIKAA:HIKKA,2019-09-22 21:00:00,20.4135,66.5824, , ,319,319,2019.0
2019264N19071,2019,NI,AS,HIKAA:HIKKA,2019-09-26 00:00:00,18.9,51.7, , ,0,0,2019.0
2015309N14067,2015,NI,AS,MEGH,2015-11-06 15:00:00,12.9462,60.9037,45,994,695,673,2015.0
2009143N17089,2009,NI,BB,AILA,2009-05-25 21:00:00,24.4825,88.2925,35,981,0,0,2009.0
2001313N12084,2001,NI,BB,NOT_NAMED,2001-11-09 12:00:00,13.2,82.7, , ,260,248,2001.0
2003206N21089,2003,NI,BB,NOT_NAMED,2003-07-26 21:00:00,22.2297,81.6656, , ,0,0,2003.0
2008338N06092,2008,NI,BB,NOT_NAMED,2008-12-04 00:00:00,6.4,90.5, , ,527,527,2008.0
2022127N10091,2022,NI,BB,ASANI,2022-05-10 12:00:00,15.3,81.8, , ,100,69,2022.0
2020153N13072,2020,NI,AS,NISARGA,2020-06-03 09:00:00,18.5137,73.2462,55,992,0,0,2020.0
2006228N21088,2006,NI,BB,NOT_NAMED,2006-08-16 15:00:00,20.5,86.5,25,988,0,0,2006.0
